x_y,y_p,a_mag
323.554431879164,999.5006912924613,2.3916324136665703
323.66157771479413,999.5215076413849,2.3245415854980847
323.73456112550537,999.5813669639149,2.6978768744428727
323.84166331868414,999.5528346904313,2.3135892677034726
323.91469035889213,999.5111180371865,2.4201590393250285
324.02174893551376,999.5092828262947,2.311506846533985
324.09481957935304,999.4843218606403,2.506974952779115
324.2018345652548,999.4969725752292,2.4147885392974273
324.2749487869174,999.4314847044174,2.382701106560694
324.381920207878,999.4133929231799,2.1953936638201523
324.4550779816132,999.4041064981186,2.3187815295106593
324.5620058633552,999.4158468873243,2.19375316639135
324.6352071634698,999.4009140931107,2.0346038417321974
324.742091531658,999.4604418040906,2.704519543419097
324.8153363325152,999.4035979414964,2.445959293491597
324.92217721275745,999.3999079106895,2.3743169284952526
324.99546548877794,999.4004811348509,2.4331647415964146
325.1022629066254,999.397337411983,2.510458908179717
325.1755946322866,999.4154886879525,2.5894364130174803
325.28234861323324,999.4267168798831,2.259388898176533
325.3557237630692,999.4308176704526,2.165850340181027
325.46243433255313,999.4575332618336,2.2897371360837213
325.5358528811543,999.4410645814663,2.346892014740821
325.64252006455604,999.5064456924346,2.157623726481193
325.7159819865699,999.5519388881811,2.287899439943772
325.8226058092146,999.5345844094962,2.1857825242050617
325.8961110793445,999.5147702351495,2.088012215514919
326.0026915664998,999.5082103519028,2.3173992588649437
326.07624015950654,999.5121595166928,2.0818935555878997
326.1827773363837,999.5251389657618,2.185061379166387
326.2563692270833,999.5755818784196,2.5688117355713853
326.36286311883896,999.5078997290052,2.077884090823777
326.43649828210306,999.5019376868132,2.626719840185394
326.542948913837,999.4944201801854,2.5804867587744824
326.6166273245942,999.5015434405097,2.113174669590559
326.72303472134956,999.48147035998,2.0685359626388173
326.7967563545848,999.4690125408673,2.410664287065326
326.9031205413494,999.424047480726,2.2277747982429617
326.9768853721022,999.4090601407819,2.666421277319298
327.08320637380825,999.3748233794271,2.4321612474355803
327.1570143771738,999.4004857554738,2.236519960560867
327.2632922186982,999.4836728698098,2.5709062235010425
327.3371433698288,999.455856429943,2.4465485489133387
327.44337807599203,999.4578641047431,2.3373380890550224
327.5172723500939,999.4522924357271,2.686784473255862
327.62346394566106,999.4743710362167,2.1552525506787488
327.69740131799676,999.4984313395937,2.419519887806743
327.8035498276788,999.5113753979421,2.6878057469963683
327.8775302735656,999.4911250547,2.0935079961000915
327.9836357220169,999.5084864589744,2.2600996164993994
328.0576592168275,999.4897278613316,2.6554308091955745
328.16372162864815,999.5073680346331,2.27981610667962
328.23778814781036,999.5119289158953,2.1469569620082907
328.34380754754477,999.4922983278017,2.346521336071315
328.41791706654124,999.4917110033705,2.049379637373076
328.52389347867955,999.5055514121186,2.067982287884344
328.59804597304753,999.4715757346156,2.5684916317752187
328.7039794220248,999.4877618739316,2.5859918592121516
328.77817486735717,999.4355260636326,2.2962833873547974
328.8840653775536,999.4072005065525,2.479577239481092
328.95830374949696,999.4010527383592,2.2944419676804566
329.0641513452381,999.4113089654772,2.3439166590395852
329.1384326194945,999.3983920773654,2.7699816328755986
329.2442373250519,999.4949675885296,2.1422282576761384
329.31856147737676,999.5022935974963,2.183928513404953
329.4243233169669,999.4975002096129,2.1437649602184163
329.4986903231708,999.5188834350819,2.4189561354159084
329.6044093209565,999.5426128613171,2.177795167949853
329.67881915690447,999.6066824621618,2.2521592212315045
329.78449533699364,999.5732260615259,2.3124034190523046
329.85894797860414,999.539636801365,2.234748824505014
329.9645813650504,999.5102305310356,2.627889198894911
330.0390767882968,999.4852969426313,2.4554495058567416
330.14466740510096,999.515626521284,2.329929054456999
330.21920558600993,999.5096056126014,2.354294091870204
330.32475345711765,999.5089790774208,2.7606076201703287
330.3993343717702,999.482631649796,2.5658159813515646
330.5048395210737,999.4665868496157,2.17881264984343
330.5794631456045,999.4353791881259,1.991854676609161
330.6849255969426,999.426185056933,2.2687716723546476
330.7595919075393,999.4845802021154,2.023564137570366
330.8650116846973,999.4311565502422,2.448284700077524
330.93972065760215,999.426800193608,1.9576175655911385
331.0450977843106,999.4143431743468,2.655371731753083
331.1198493958192,999.3967918484665,2.616406019911741
331.22518389575646,999.4529401070764,2.6177361719147427
331.299978122217,999.4855944834643,2.328542474118729
331.40527001900807,999.473416012304,2.344303730947263
331.48010683682264,999.4773176253484,2.4297139743067646
331.58535615403855,999.5081416127322,2.388303801648348
331.66023553966266,999.5692141048255,2.278223038473751
331.76544230082146,999.6109809493071,2.378903844065632
331.84036423076293,999.569109372762,2.6409823036999227
331.9455284593303,999.528591580884,1.9993409585653943
332.0204929101511,999.4825242024247,2.3946563790068347
332.125614629539,999.507258216113,2.555278679546046
332.20062157785264,999.4915989650171,2.2011904570333374
332.30570081142065,999.5108500330504,2.359882743961168
332.38075023389473,999.463627608446,2.69698173632425
332.485787004949,999.4887636570298,2.424910614794618
332.5608788783027,999.470618029241,2.354992911669669
332.6658732100978,999.4516926493478,2.8381748004459832
332.74100751110393,999.511580003727,2.9335857747997403
332.84595942684035,999.4647091294502,2.115582056402332
332.92113613232397,999.4197185502281,2.4235951430297087
333.02604565515077,999.4701521884441,1.9539060737200191
333.10126474198887,999.4337564494714,2.3895286630841834
333.2061318950031,999.4323349564346,2.137538353142005
333.2813933401254,999.4454981617389,2.683397914610476
333.3862181463713,999.4116113109718,2.2871485920705608
333.4615219267599,999.4988688085186,2.1544281346645797
333.5663044092286,999.4954838622866,2.432941844835083
333.64165050191735,999.5637526565687,2.053316995280101
333.74639068354946,999.6176424660516,2.227469283534293
333.8217790656247,999.6299024909029,2.3783125548919672
333.9264769693077,999.5877057797172,2.411545019056016
334.00190761790765,999.6055737351076,2.3446810592292975
334.1065632664771,999.5504611239793,2.397238601766837
334.1820361587922,999.5268292394907,2.3252955544059293
334.2866495750325,999.5249430508389,2.463353453082541
334.3621646883036,999.4808997302163,2.449313462661563
334.46673589494793,999.491485575007,2.493122100477717
334.5422932064684,999.4827258405768,2.6968588238397304
334.6468222261962,999.511730297923,2.31874812842557
334.7224217133122,999.4953028595511,2.1548686249844367
334.8269085687534,999.4591631148428,2.4826420220519454
334.9025502088606,999.3799724858569,2.2978068038719406
335.0069949225926,999.4306831060755,2.4180150527865343
335.08267869313954,999.3945904085037,2.5609638580204885
335.1870812876889,999.4391082281617,2.330677383526781
335.26280716617504,999.5067734549394,2.175207125370055
335.36716766401634,999.5202343071381,2.199835196462831
335.4429356279918,999.4992392461526,1.9027522238138816
335.5472540515488,999.5123183552234,2.3023130663836375
335.6230640786159,999.5190370429243,2.5377493977098884
335.7273404502616,999.541292213022,2.0610651917240324
335.8031925180728,999.4905956851933,2.0991858095210114
335.9074268601287,999.5048418821522,2.302185823406444
335.98332094638795,999.4884433815039,2.707117716358345
336.08751328112487,999.489230423603,2.5027443402658713
336.1634493635865,999.4693291627189,2.5474439301403624
336.2675997132246,999.5461579279348,2.411037083872489
336.34357776969483,999.437096729288,2.4906818459349997
336.4476861564029,999.4584015359142,2.4113136339630388
336.52370616473695,999.511023477532,2.2267993444864214
336.62777261063377,999.4867318376281,2.4687413286458484
336.7038345487389,999.5659716629465,2.577043984409575
336.8078590758925,999.5408971638957,1.9811610704967366
336.88396292172575,999.5040191075856,2.34181335424006
336.9879455521535,999.5006650827313,2.1399515038245287
337.0640912837232,999.4980411203685,2.143125696266856
337.1680320393918,999.5086360599279,2.3983433417978266
337.2442196347557,999.5984818045041,2.139170864051066
337.3481185375821,999.5866540323572,2.5402092486974985
337.42434797484844,999.5764161657909,2.5847564976195305
337.5282050466996,999.5994994191758,2.702298676270011
337.6044763040273,999.5582284448138,2.26904312548717
337.7082915667188,999.5641584439444,2.610775504049929
337.7846046223163,999.4921514214286,2.6439195645782805
337.8883780976149,999.4840262653643,2.4134109825213974
337.9647329297408,999.4779059433537,1.8283174774777142
338.06846463936324,999.4769571087262,2.413594462995171
338.14486122632604,999.4875979641873,2.498623985361435
338.24855119193853,999.4720161627447,2.3749918008013875
338.3249895120968,999.4978636945419,2.1052358201023504
338.428637755316,999.4501394210756,2.5029872826211217
338.5051177870778,999.4045163308305,2.70748325977283
338.60872432947065,999.3902992683838,1.9708280419920283
338.68524605129363,999.44144571428,2.3829784106199194
338.7888109143776,999.4388446654845,2.2484581393175795
338.86537430476943,999.4456078992736,2.1047937862814985
338.9688975100126,999.4384375024705,2.249626695558488
339.04550254752985,999.3996510689668,2.1663140667564518
339.1489841163506,999.5151053314797,2.094342915722283
339.2256307795996,999.5540825174725,2.3075548011836355
339.3290707333669,999.5208588505533,2.356975650014772
339.40575900100333,999.4692444738442,2.1730969069689867
339.5091573610371,999.4875834388605,2.44487265219823
339.58588721176574,999.4699186928876,2.488506556737558
339.68924399933604,999.4638348825532,2.5029764320367387
339.7660154119112,999.5123880718697,2.7278258619673283
339.8693306482399,999.4749746553598,2.2263917850496577
339.9461436014643,999.482808667947,2.7720332661473672
340.04941730772384,999.4870740736771,2.121191325081596
340.1262717804495,999.4123463548501,2.7811344974926864
340.2295039777636,999.4292088580555,2.11628185778876
340.30639994889134,999.4347175099866,2.504175298187356
340.40959065833397,999.4378727507528,2.332279658176605
340.48652810681403,999.4709502813893,2.4144737077027574
340.5896773494116,999.5095204623856,2.1247656913270956
340.66665625424264,999.4888807013161,1.892924471966324
340.76976405097156,999.5825318489364,2.4456217839829417
340.8467843911998,999.5143922537158,2.233302924032205
340.94985076298985,999.5203508041957,2.176712865429699
341.0269125177117,999.5315276201181,2.3863698313601014
341.12993748544227,999.5072757291304,2.4184447207859767
341.2070406338018,999.5039077103188,2.1490101527117926
341.31002421830425,999.5221330078979,2.27704857958436
341.38716873949426,999.501627539321,1.95585376140726
341.4901109615516,999.4849627148142,2.230172865825148
341.5672968348127,999.4529252342202,2.4007478394861788
341.67019771516044,999.4978496952107,2.565082934393465
341.74742491978236,999.4660891680608,2.45611276617107
341.8502844791068,999.4207423146627,2.412813456613689
341.9275529944261,999.3896293242278,2.117176035029165
342.0303712533663,999.4064488871231,2.2621416456099745
342.10768105876934,999.4731114571431,2.120032471174002
342.21045803791526,999.4675385804446,2.380459117199065
342.2878091128346,999.5012043801661,2.6482205143331017
342.39054483272884,999.4883581321005,2.2197152577588923
342.46793715664717,999.5112986044036,1.990942399114414
342.57063163778497,999.5015784726965,2.1741910654580177
342.64806519023,999.4981827466326,2.49948967035168
342.75071845305774,999.5228724295644,2.397260880109981
342.8281932136072,999.5066063513758,2.2658544753843217
342.9308052785242,999.4846786861415,2.0090647287559444
343.00832122680265,999.4700738399879,2.098188236395925
343.1108921141603,999.4387354782075,2.371178572015173
343.1884492298402,999.5054830904575,2.3327363544912836
343.2909789599428,999.4675584446426,2.4094697043795708
343.36857722274374,999.4763817995075,2.5658674559794328
343.4710658158478,999.433795012086,2.3923536878035496
343.5487052055368,999.4552146809355,2.273528423642045
343.6511526818509,999.4750582114262,2.516747281807738
343.728833178243,999.4859657417235,2.7467338158467105
343.8312395579292,999.4936973943904,2.325380102427024
343.9089611408861,999.4918453827705,2.1395614285680495
344.01132644405897,999.4755234681803,2.4214402912815656
344.08908909348975,999.5252206611765,2.3463004733233848
344.1914133402164,999.5922037271087,2.383096738058639
344.2692170360773,999.5684714832661,2.3827788884191965
344.3715002463778,999.5773267826206,2.314116720697842
344.4493449686722,999.5434638303065,2.2265979031358984
344.5515871625203,999.5592264669683,2.766903600400849
